id,status_group
986,functional
70758,functional
26371,functional
56332,functional
40891,functional
28079,functional
39634,functional
42038,functional
37240,functional
40039,non functional
24845,functional
50096,non functional
67125,functional
30785,functional
32091,functional
20465,functional
45410,functional
50931,non functional
22633,functional
20435,functional
50296,functional
54252,functional
62491,non functional
52673,functional
2910,functional
7802,functional
68242,non functional
23834,functional
39627,functional
8242,functional needs repair
62539,functional
73653,functional
14020,functional
8593,functional
7390,functional
22474,non functional
50393,functional
39703,functional
4438,functional
17609,functional
45128,functional
14087,non functional
39474,functional
62229,non functional
44087,non functional
286,non functional
2164,functional
69459,non functional
41502,functional
46524,functional
19325,functional
37734,functional
30379,functional
31657,functional
33367,functional
35200,functional
29344,functional
8439,functional
6882,non functional
42207,functional
34461,functional
30523,non functional
67318,non functional
11056,functional
37231,non functional
39073,functional
33085,non functional
25982,functional
17002,functional needs repair
35301,functional
70473,non functional
38110,functional needs repair
71769,functional
5267,functional
58173,functional
13385,functional
12010,non functional
41938,non functional
54865,functional
63415,functional
69054,non functional
46783,functional
46862,non functional
64826,non functional
59631,functional
49729,functional
60151,functional
60623,non functional
51727,functional
55659,functional
48763,functional
49589,functional
71439,functional
34268,non functional
31396,non functional
63875,functional
38514,non functional
38648,non functional
36619,functional needs repair
42178,functional
8051,non functional
64033,non functional
72127,non functional
67594,functional
66552,functional
70176,non functional
28737,functional
3066,functional
10261,functional
51787,non functional
6270,functional
37622,functional
39054,functional
28677,functional
7581,functional
59323,functional
46284,functional
54745,functional
71266,functional
12242,functional
15831,non functional
16239,functional
17052,functional
61988,non functional
61636,functional
51255,functional
49512,functional
20756,functional needs repair
70768,non functional
30311,functional
28248,functional
43017,non functional
13354,functional
38256,non functional
26485,functional
898,non functional
65448,functional
4944,functional
16145,functional
18307,functional
58292,functional
57186,non functional
64776,functional
35026,functional
17334,functional
31631,functional
33695,functional
67304,functional
72293,non functional
68064,non functional
42093,functional
2195,non functional
18441,functional
21188,functional
67228,non functional
58228,functional needs repair
14791,non functional
6393,non functional
44053,non functional
30939,functional
45825,non functional
8335,functional
9879,non functional
30300,functional
18402,functional
16545,functional
10738,functional
52053,non functional
2929,non functional
64731,functional
26920,functional
69277,functional
10892,functional
58451,functional
11398,non functional
14890,functional
47652,non functional
23728,functional
21114,functional
5647,functional
14,functional
11193,functional
40249,functional
9316,non functional
60929,functional
8149,functional
43121,functional
65299,functional
52819,functional
58190,non functional
29780,functional
54768,functional
48105,functional
68955,non functional
60901,functional needs repair
13134,functional
13437,functional
4627,functional
14843,functional
32493,functional
41206,non functional
22111,non functional
49124,non functional
63355,non functional
40608,functional
52188,functional
2286,functional
28381,non functional
46426,non functional
7643,functional
29385,functional
5092,functional
49990,functional
21923,non functional
24705,functional
17190,functional
69070,functional
55785,non functional
11241,functional
72721,non functional
5453,functional
72919,functional
16165,functional
14021,functional
66787,non functional
28941,functional
45127,non functional
40049,functional
5604,functional
45864,non functional
53490,functional
40759,non functional
49462,functional
56164,functional
60538,non functional
54403,functional needs repair
60683,functional
15314,non functional
61870,non functional
11937,functional
4195,non functional
30705,functional
4216,functional
3858,non functional
46111,functional
39409,functional
12892,functional
70642,functional
945,functional
71295,non functional
72251,non functional
2925,non functional
65804,functional
