id,status_group
8787,non functional
4066,functional
70433,functional
32868,non functional
11624,functional
15056,non functional
22780,functional needs repair
44660,non functional
1496,non functional
8770,functional
9682,functional needs repair
73841,non functional
37414,functional
10722,non functional
41787,functional
45190,functional needs repair
9604,non functional
47715,functional
38934,functional
6444,non functional
18174,non functional
36756,functional
68543,functional
11775,functional needs repair
12058,functional
48714,functional
52679,non functional
23704,non functional
48811,non functional
10541,functional
72560,functional needs repair
31915,non functional
53960,functional
29446,functional
26128,functional
23103,non functional
16615,functional
4272,functional
28720,non functional
68353,functional
73798,non functional
9175,functional
63050,functional
27870,non functional
36256,non functional
26353,non functional
24430,non functional
62751,non functional
7964,functional
56958,non functional
51602,non functional
15665,functional needs repair
64059,functional
40087,non functional
64304,non functional
4818,functional needs repair
46095,functional needs repair
6049,non functional
18229,non functional
14411,functional
30558,functional
60796,non functional
50379,non functional
37059,non functional
2557,functional
5290,non functional
38997,non functional
47392,non functional
44115,functional needs repair
9614,functional
47370,functional
62246,functional
10664,functional
66315,non functional
17913,non functional
13550,non functional
56950,non functional
19300,non functional
13319,non functional
72985,non functional
67104,functional
28893,non functional
26006,functional
63817,non functional
1111,functional
9615,non functional
16306,functional
67730,non functional
16675,non functional
69371,non functional
58484,functional
28451,non functional
42797,functional needs repair
1178,functional
24421,functional
29014,functional needs repair
12359,non functional
18971,non functional
15187,functional
10338,functional
58504,non functional
38726,non functional
62744,functional
67296,non functional
55558,functional
36126,non functional
69422,non functional
54150,non functional
27187,non functional
73170,functional
4394,functional needs repair
39962,non functional
71858,functional needs repair
60606,non functional
30365,non functional
73121,non functional
54644,functional
26638,functional
36329,non functional
34345,non functional
2318,functional
71715,non functional
73103,functional needs repair
2185,functional
46575,functional needs repair
20042,non functional
61107,functional
65645,functional
56921,non functional
6111,non functional
17409,non functional
33077,functional
2519,functional needs repair
13495,functional
32596,functional
27621,functional
60094,non functional
56362,non functional
34672,non functional
34476,functional
50728,non functional
14821,functional
52174,functional
7291,non functional
73044,functional
14159,functional
19526,functional needs repair
11163,functional needs repair
41706,functional
14363,non functional
19333,non functional
1677,non functional
40762,functional
38982,functional needs repair
7718,functional
72846,non functional
50181,functional
7514,non functional
50117,non functional
20636,functional
44462,functional
68800,functional
57173,non functional
62350,functional
70546,non functional
6529,non functional
21442,non functional
1257,functional
40064,non functional
7899,non functional
62371,functional
45488,functional needs repair
46077,functional
49472,non functional
8261,functional
72051,functional
11563,functional needs repair
53759,functional
73457,functional needs repair
51295,functional
43493,functional needs repair
66826,functional needs repair
44407,functional
28047,functional
50342,non functional
55775,functional
6789,non functional
6473,non functional
55749,functional
54895,non functional
25079,functional
3737,non functional
19823,functional
66180,non functional
17114,functional
10824,functional
32974,functional needs repair
47691,functional
26392,functional
14786,non functional
34188,functional
13881,non functional
43786,non functional
67567,non functional
