id,status_group
47090,functional needs repair
37380,non functional
59858,non functional
42633,functional
26313,non functional
35112,non functional
8279,non functional
58083,functional
53837,non functional
42907,non functional
48626,non functional
14154,functional
39773,functional needs repair
56730,functional needs repair
26776,non functional
12858,non functional
45906,functional
59171,non functional
50830,non functional
19033,functional
43127,functional
7278,non functional
19109,functional
9528,non functional
71598,functional
55287,functional
24358,functional
61503,functional
1960,non functional
66332,functional
39978,functional needs repair
44947,functional
72144,non functional
30154,non functional
42395,functional
9239,non functional
55411,functional
51794,functional needs repair
24024,non functional
29145,non functional
32464,non functional
3106,non functional
55498,functional
63388,functional
13159,non functional
29978,functional
1164,functional
24537,non functional
47659,non functional
37457,functional
37243,non functional
55664,functional
32312,functional
35272,functional
22943,functional
32413,non functional
60726,non functional
28151,functional
38586,non functional
1884,functional
1207,non functional
35115,functional needs repair
3509,functional
21157,non functional
2478,functional
69155,non functional
25200,functional needs repair
63976,non functional
55421,functional
48643,non functional
39517,non functional
15070,functional
55913,non functional
10329,non functional
67122,functional
50043,functional
20278,functional needs repair
37480,functional
65638,functional
45914,functional
15438,functional needs repair
73050,functional
53706,functional
61325,functional
57180,non functional
5399,non functional
6465,functional
36014,functional
41278,functional
67975,functional
39857,non functional
7103,non functional
57075,non functional
7098,functional
34409,functional needs repair
6500,non functional
36856,non functional
59847,non functional
62228,functional
28636,non functional
71546,non functional
33611,functional
67035,functional
51737,functional
63250,functional
44439,functional
3298,functional
45266,non functional
39647,functional
37026,functional needs repair
38962,non functional
53549,functional
15399,non functional
34031,non functional
58734,functional
56598,functional
70415,functional
1687,functional
52090,functional
25281,non functional
20183,non functional
51797,non functional
56191,functional
25048,non functional
57074,functional
21345,non functional
48194,non functional
23721,non functional
33955,functional
29035,non functional
50867,non functional
39569,functional
12327,non functional
47477,functional
69534,functional needs repair
30171,functional
18332,non functional
14896,non functional
52766,functional
26727,non functional
53097,functional
69382,functional
65996,functional
1413,functional
72574,non functional
57312,functional needs repair
37644,non functional
8549,functional
39485,functional
16961,non functional
30585,functional
32390,non functional
62198,functional
63668,non functional
14184,functional
7193,functional
52243,functional
59945,functional
56897,non functional
58215,non functional
18209,functional needs repair
848,functional
1707,functional
65820,functional
22104,non functional
48439,non functional
16470,non functional
37389,functional needs repair
70441,non functional
5210,non functional
39894,functional
17150,non functional
54600,non functional
73520,non functional
66848,functional
68051,functional
26216,non functional
39324,functional
53073,functional
60366,functional
71197,functional
7006,functional needs repair
50938,functional
46275,non functional
63745,functional
9962,non functional
1681,non functional
21529,functional
42212,functional
36770,functional
60473,non functional
20372,non functional
5632,functional
61488,non functional
60593,functional needs repair
19378,functional
73148,functional
62574,functional
59110,non functional
59140,non functional
44576,functional
66933,functional
29890,non functional
67042,functional
61009,non functional
44726,functional
25043,non functional
54312,non functional
71662,functional
56699,functional
22065,non functional
7738,non functional
