id,status_group
68031,functional
27825,functional
64576,non functional
58288,functional
27431,functional
61285,non functional
46185,non functional
58575,functional
69077,functional
32105,functional
46471,non functional
54695,non functional
31802,functional
71458,functional
54972,functional
40108,non functional
50935,non functional
32323,functional
16270,functional
21122,non functional
44043,functional
608,functional
1283,functional
25483,functional
57055,functional
57004,non functional
62307,functional
50142,functional
22594,non functional
42991,functional
44179,functional
15655,non functional
39337,non functional
3217,non functional
58943,non functional
19539,non functional
64076,non functional
64488,functional
568,non functional
57564,functional
62155,non functional
65321,non functional
12001,functional
31702,functional
38338,non functional
22078,functional
32380,non functional
66965,non functional
25186,functional
50134,non functional
53846,functional
27464,non functional
25121,non functional
21985,functional
53515,functional
24453,functional
48251,non functional
16493,non functional
1804,functional
5903,non functional
5491,non functional
57883,functional
15425,non functional
50451,functional
74119,functional
61753,functional
23384,non functional
33853,functional
67972,functional
44988,non functional
66534,functional
28176,functional
18379,non functional
7680,functional
25068,functional
51455,non functional
17394,non functional
25825,functional
17651,functional
72398,non functional
40844,functional
1431,functional
12617,non functional
40008,non functional
12049,non functional
27403,functional
8601,functional
54662,non functional
69251,functional
70069,functional
34850,functional
47036,functional
1676,functional
68665,non functional
34456,functional
22954,functional
24823,functional
26825,non functional
49631,functional
25989,functional
62641,functional
28350,functional
12806,non functional
14474,non functional
67458,non functional
21103,non functional
26165,non functional
69907,non functional
74049,functional
44574,non functional
67258,functional
16319,functional
65094,non functional
64187,non functional
68497,non functional
24069,functional
21600,non functional
36077,non functional
46547,functional
56060,non functional
34888,non functional
50961,non functional
39203,functional
68095,functional
17316,non functional
48415,functional
40834,functional
24590,functional
23552,non functional
68691,functional
36218,functional
43983,functional
42921,non functional
17778,non functional
46927,non functional
36832,non functional
882,non functional
37687,non functional
39567,functional
23280,non functional
19928,non functional
8183,non functional
23944,functional
47735,functional
59882,non functional
57313,non functional
41790,non functional
25420,functional
42777,functional
57605,functional
68122,non functional
21932,functional
52773,non functional
45868,functional
8319,functional
69754,non functional
59411,functional
47090,functional
37380,non functional
59858,non functional
42633,functional
26313,non functional
35112,functional
8279,functional
58083,non functional
53837,functional
42907,functional
48626,functional
14154,functional
39773,non functional
56730,non functional
26776,functional
12858,functional
45906,functional
59171,non functional
50830,non functional
19033,functional
43127,functional
7278,functional
19109,functional
9528,non functional
71598,functional
55287,functional
24358,functional
61503,non functional
1960,non functional
66332,non functional
39978,functional
44947,functional
72144,non functional
30154,non functional
42395,non functional
9239,non functional
55411,non functional
51794,functional
24024,non functional
29145,functional
32464,functional
3106,non functional
55498,non functional
63388,non functional
13159,functional
29978,functional
1164,non functional
24537,functional
47659,non functional
37457,functional
37243,functional
55664,non functional
32312,non functional
35272,functional
22943,functional
32413,functional
60726,non functional
28151,functional
38586,non functional
1884,non functional
1207,non functional
35115,non functional
3509,functional
21157,functional
2478,functional
69155,functional
25200,non functional
63976,non functional
55421,functional
48643,non functional
39517,functional
15070,non functional
55913,functional
10329,non functional
67122,non functional
50043,non functional
20278,functional
37480,non functional
65638,functional
45914,non functional
15438,non functional
73050,non functional
53706,functional
