id,status_group
25750,non functional
56563,functional
59935,functional
11608,functional
37509,functional
70547,functional
66064,functional
64905,non functional
16523,functional needs repair
30701,non functional
64533,functional needs repair
57607,functional needs repair
21781,non functional
41554,non functional
56419,functional
16991,functional
68549,non functional
58628,non functional
69701,non functional
31191,non functional
69347,functional needs repair
59209,functional
67918,functional needs repair
8061,non functional
9841,non functional
63310,functional
65350,functional needs repair
7606,non functional
44982,functional
18683,non functional
22239,non functional
13696,functional
63396,non functional
62899,non functional
5394,functional
10986,functional
59594,functional
39182,non functional
67854,functional
30071,non functional
71403,functional
17965,non functional
65452,non functional
64723,non functional
31752,non functional
8795,functional
66556,functional
22598,non functional
18378,non functional
11939,non functional
34346,non functional
66548,non functional
61197,non functional
8672,non functional
29283,functional
47333,non functional
3225,non functional
51152,functional
61277,functional
45438,functional
35456,functional
56027,non functional
19698,non functional
58323,functional
34236,non functional
37071,functional
58591,functional needs repair
47868,functional
8112,functional
44275,non functional
39331,functional needs repair
50046,non functional
44980,functional
38007,non functional
23789,non functional
68862,non functional
22079,functional
49959,functional
18380,functional
60583,non functional
33497,functional
43490,functional
8807,functional
5747,non functional
52709,non functional
43612,non functional
17914,non functional
13399,non functional
67798,functional needs repair
22412,functional
14586,non functional
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,non functional
34634,non functional
57416,non functional
55916,functional
57643,functional needs repair
44684,non functional
33002,functional
52177,functional
14719,functional
21400,non functional
4201,non functional
19517,functional
20607,functional
3932,non functional
3481,functional
21181,non functional
14888,non functional
37744,non functional
59540,functional
35488,functional
43842,non functional
13433,non functional
63071,non functional
72521,functional needs repair
40848,functional
49705,non functional
51192,functional
5217,functional
49051,non functional
57482,non functional
47095,functional
59635,non functional
15497,non functional
24011,functional
5577,functional
39850,functional
64109,functional
64474,non functional
12837,functional needs repair
46738,non functional
30574,non functional
34210,functional needs repair
35436,non functional
26739,functional needs repair
7241,functional
3353,non functional
60625,functional
28436,non functional
36486,non functional
13432,non functional
46602,functional
16828,non functional
36742,functional
71633,non functional
71052,non functional
27476,functional
14966,non functional
8531,functional
16018,non functional
70095,functional needs repair
31557,non functional
43472,functional
50305,functional
25706,non functional
22292,functional needs repair
71416,non functional
3190,non functional
52905,functional
27084,functional
18937,functional
52417,non functional
10267,functional
68003,functional
1329,non functional
4936,non functional
20002,non functional
43332,functional
62311,functional needs repair
16242,functional needs repair
5406,functional
33750,functional
21572,functional
31085,functional needs repair
376,functional needs repair
72694,non functional
52794,functional
59717,functional
7462,non functional
9964,functional
8653,non functional
69055,non functional
5487,non functional
51823,non functional
15109,functional
27511,functional
63525,functional
72240,non functional
53055,non functional
73431,functional
15334,non functional
33029,non functional
52596,functional
56063,functional
49781,functional
44482,non functional
3205,non functional
37319,functional needs repair
