id,status_group
58575,functional needs repair
69077,functional
32105,non functional
46471,functional
54695,non functional
31802,functional
71458,functional
54972,functional
40108,non functional
50935,functional
32323,non functional
16270,functional
21122,functional
44043,functional
608,functional
1283,functional
25483,functional
57055,functional
57004,non functional
62307,functional
50142,functional
22594,non functional
42991,functional
44179,non functional
15655,functional needs repair
39337,functional
3217,non functional
58943,non functional
19539,non functional
64076,functional
64488,non functional
568,non functional
57564,functional
62155,non functional
65321,non functional
12001,non functional
31702,non functional
38338,non functional
22078,functional
32380,functional
66965,non functional
25186,non functional
50134,non functional
53846,functional needs repair
27464,non functional
25121,functional
21985,non functional
53515,functional
24453,non functional
48251,functional
16493,non functional
1804,functional
5903,non functional
5491,non functional
57883,functional needs repair
15425,non functional
50451,functional
74119,functional
61753,functional
23384,non functional
33853,functional
67972,functional
44988,functional
66534,non functional
28176,functional
18379,functional needs repair
7680,non functional
25068,functional
51455,functional needs repair
17394,functional
25825,functional
17651,functional
72398,functional
40844,functional
1431,non functional
12617,functional
40008,functional
12049,non functional
27403,functional
8601,functional
54662,non functional
69251,functional
70069,non functional
34850,functional
47036,functional
1676,functional
68665,non functional
34456,functional
22954,non functional
24823,functional
26825,functional
49631,non functional
25989,functional
62641,functional
28350,non functional
12806,non functional
14474,non functional
67458,non functional
21103,functional
26165,functional needs repair
69907,non functional
74049,functional
44574,non functional
67258,functional
16319,functional
65094,non functional
64187,functional
68497,non functional
24069,functional
21600,functional
36077,functional
46547,functional
56060,non functional
34888,functional needs repair
50961,non functional
39203,functional
68095,functional
17316,non functional
48415,functional
40834,functional
24590,functional
23552,non functional
68691,functional
36218,non functional
43983,non functional
42921,functional
17778,functional needs repair
46927,functional
36832,non functional
882,non functional
37687,functional needs repair
39567,functional
23280,functional needs repair
19928,functional
8183,functional
23944,functional needs repair
47735,non functional
59882,non functional
57313,functional
41790,non functional
25420,functional
42777,functional
57605,non functional
68122,functional
21932,functional
52773,functional
45868,functional
8319,non functional
69754,non functional
59411,functional
47090,non functional
37380,non functional
59858,non functional
42633,functional
26313,non functional
35112,functional
8279,functional
58083,non functional
53837,functional
42907,functional
48626,functional
14154,functional
39773,non functional
56730,non functional
26776,functional needs repair
12858,non functional
45906,functional
59171,non functional
50830,non functional
19033,functional
43127,functional
7278,functional
19109,functional
9528,non functional
71598,non functional
55287,functional
24358,functional
61503,non functional
1960,functional needs repair
66332,non functional
39978,non functional
44947,functional
72144,non functional
30154,non functional
42395,functional
9239,non functional
55411,functional
51794,non functional
24024,non functional
29145,functional
32464,functional
3106,non functional
55498,functional
63388,non functional
13159,non functional
29978,functional
1164,functional
24537,non functional
47659,functional needs repair
37457,functional
37243,functional
55664,functional
32312,non functional
35272,functional needs repair
22943,non functional
32413,non functional
60726,functional
28151,functional
38586,functional needs repair
1884,functional
1207,functional needs repair
35115,non functional
3509,functional
21157,functional
2478,functional
69155,functional
25200,functional
63976,non functional
